1784971569,product-service-d995dd8ff-r4sms,9m,50Mi
1784971569,user-service-764c9bf64c-l547k,2m,39Mi
1784971569,user-service-764c9bf64c-pndt2,2m,40Mi
1784971609,cart-service-7db858cdfd-99455,1m,24Mi
1784971609,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784971609,coupon-service-74fcd5b86f-sjnzq,2m,38Mi
1784971609,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784971609,order-service-7d8dd5c7c9-2z6cj,2m,40Mi
1784971609,order-service-7d8dd5c7c9-pgcfv,2m,39Mi
1784971609,product-service-d995dd8ff-5tr2s,9m,54Mi
1784971609,product-service-d995dd8ff-k9wp8,12m,41Mi
1784971609,product-service-d995dd8ff-kzdw2,12m,38Mi
1784971609,product-service-d995dd8ff-r4sms,9m,50Mi
1784971609,user-service-764c9bf64c-l547k,2m,39Mi
1784971609,user-service-764c9bf64c-pndt2,2m,40Mi
1784971618,cart-service-7db858cdfd-99455,1m,24Mi
1784971618,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784971618,coupon-service-74fcd5b86f-sjnzq,2m,38Mi
1784971618,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784971618,order-service-7d8dd5c7c9-2z6cj,2m,40Mi
1784971618,order-service-7d8dd5c7c9-pgcfv,2m,40Mi
1784971618,product-service-d995dd8ff-5tr2s,17m,54Mi
1784971618,product-service-d995dd8ff-k9wp8,28m,42Mi
1784971618,product-service-d995dd8ff-kzdw2,16m,38Mi
1784971618,product-service-d995dd8ff-r4sms,13m,50Mi
1784971618,user-service-764c9bf64c-l547k,2m,39Mi
1784971618,user-service-764c9bf64c-pndt2,2m,40Mi
