1784963242,user-service-764c9bf64c-pndt2,4m,40Mi
1784963250,cart-service-7db858cdfd-99455,1m,24Mi
1784963250,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784963250,coupon-service-74fcd5b86f-sjnzq,3m,36Mi
1784963250,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784963250,order-service-7d8dd5c7c9-2z6cj,2m,38Mi
1784963250,order-service-7d8dd5c7c9-pgcfv,2m,37Mi
1784963250,product-service-d995dd8ff-2hbjt,30m,38Mi
1784963250,product-service-d995dd8ff-5tr2s,89m,53Mi
1784963250,product-service-d995dd8ff-r4sms,62m,49Mi
1784963250,product-service-d995dd8ff-r5458,44m,39Mi
1784963250,user-service-764c9bf64c-l547k,2m,39Mi
1784963250,user-service-764c9bf64c-pndt2,4m,40Mi
1784963258,cart-service-7db858cdfd-99455,1m,24Mi
1784963258,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784963258,coupon-service-74fcd5b86f-sjnzq,3m,36Mi
1784963258,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784963258,order-service-7d8dd5c7c9-2z6cj,2m,38Mi
1784963258,order-service-7d8dd5c7c9-pgcfv,2m,37Mi
1784963258,product-service-d995dd8ff-2hbjt,30m,38Mi
1784963258,product-service-d995dd8ff-5tr2s,89m,53Mi
1784963258,product-service-d995dd8ff-r4sms,62m,49Mi
1784963258,product-service-d995dd8ff-r5458,44m,39Mi
1784963258,user-service-764c9bf64c-l547k,2m,39Mi
1784963258,user-service-764c9bf64c-pndt2,4m,40Mi
1784963265,cart-service-7db858cdfd-99455,1m,24Mi
1784963265,cart-service-7db858cdfd-qpgmr,1m,25Mi
1784963265,coupon-service-74fcd5b86f-sjnzq,2m,37Mi
1784963265,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784963265,order-service-7d8dd5c7c9-2z6cj,2m,38Mi
1784963265,order-service-7d8dd5c7c9-pgcfv,3m,37Mi
1784963265,product-service-d995dd8ff-2hbjt,50m,42Mi
1784963265,product-service-d995dd8ff-5tr2s,55m,54Mi
1784963265,product-service-d995dd8ff-r4sms,96m,50Mi
1784963265,product-service-d995dd8ff-r5458,78m,41Mi
1784963265,user-service-764c9bf64c-l547k,2m,40Mi
1784963265,user-service-764c9bf64c-pndt2,4m,40Mi
1784963273,cart-service-7db858cdfd-99455,1m,24Mi
1784963273,cart-service-7db858cdfd-qpgmr,1m,25Mi
1784963273,coupon-service-74fcd5b86f-sjnzq,2m,37Mi
1784963273,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784963273,order-service-7d8dd5c7c9-2z6cj,2m,38Mi
1784963273,order-service-7d8dd5c7c9-pgcfv,3m,37Mi
1784963273,product-service-d995dd8ff-2hbjt,50m,42Mi
1784963273,product-service-d995dd8ff-5tr2s,55m,54Mi
1784963273,product-service-d995dd8ff-r4sms,96m,50Mi
1784963273,product-service-d995dd8ff-r5458,78m,41Mi
1784963273,user-service-764c9bf64c-l547k,2m,40Mi
1784963273,user-service-764c9bf64c-pndt2,4m,40Mi
1784963281,cart-service-7db858cdfd-99455,1m,24Mi
1784963281,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784963281,coupon-service-74fcd5b86f-sjnzq,2m,37Mi
1784963281,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784963281,order-service-7d8dd5c7c9-2z6cj,2m,38Mi
1784963281,order-service-7d8dd5c7c9-pgcfv,3m,38Mi
1784963281,product-service-d995dd8ff-2hbjt,82m,43Mi
1784963281,product-service-d995dd8ff-5tr2s,65m,53Mi
1784963281,product-service-d995dd8ff-r4sms,67m,50Mi
1784963281,product-service-d995dd8ff-r5458,108m,45Mi
1784963281,user-service-764c9bf64c-l547k,2m,40Mi
1784963281,user-service-764c9bf64c-pndt2,4m,40Mi
1784963288,cart-service-7db858cdfd-99455,1m,24Mi
1784963288,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784963288,coupon-service-74fcd5b86f-sjnzq,2m,37Mi
1784963288,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784963288,order-service-7d8dd5c7c9-2z6cj,2m,38Mi
1784963288,order-service-7d8dd5c7c9-pgcfv,3m,38Mi
1784963288,product-service-d995dd8ff-2hbjt,82m,43Mi
1784963288,product-service-d995dd8ff-5tr2s,65m,53Mi
1784963288,product-service-d995dd8ff-r4sms,67m,50Mi
1784963288,product-service-d995dd8ff-r5458,108m,45Mi
1784963288,user-service-764c9bf64c-l547k,2m,40Mi
1784963288,user-service-764c9bf64c-pndt2,4m,40Mi
1784963296,cart-service-7db858cdfd-99455,1m,24Mi
1784963296,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784963296,coupon-service-74fcd5b86f-sjnzq,2m,36Mi
1784963296,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784963296,order-service-7d8dd5c7c9-2z6cj,3m,38Mi
1784963296,order-service-7d8dd5c7c9-pgcfv,2m,38Mi
1784963296,product-service-d995dd8ff-2hbjt,100m,46Mi
1784963296,product-service-d995dd8ff-5tr2s,55m,53Mi
1784963296,product-service-d995dd8ff-r4sms,47m,50Mi
1784963296,product-service-d995dd8ff-r5458,108m,45Mi
1784963296,user-service-764c9bf64c-l547k,2m,40Mi
1784963296,user-service-764c9bf64c-pndt2,3m,40Mi
1784963303,cart-service-7db858cdfd-99455,1m,24Mi
1784963303,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784963303,coupon-service-74fcd5b86f-sjnzq,2m,36Mi
1784963303,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784963303,order-service-7d8dd5c7c9-2z6cj,3m,38Mi
1784963303,order-service-7d8dd5c7c9-pgcfv,2m,38Mi
1784963303,product-service-d995dd8ff-2hbjt,100m,46Mi
1784963303,product-service-d995dd8ff-5tr2s,55m,53Mi
1784963303,product-service-d995dd8ff-r4sms,47m,50Mi
1784963303,product-service-d995dd8ff-r5458,108m,45Mi
1784963303,user-service-764c9bf64c-l547k,2m,40Mi
1784963303,user-service-764c9bf64c-pndt2,3m,40Mi
1784963311,cart-service-7db858cdfd-99455,1m,24Mi
1784963311,cart-service-7db858cdfd-qpgmr,1m,25Mi
1784963311,coupon-service-74fcd5b86f-sjnzq,2m,36Mi
1784963311,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784963311,order-service-7d8dd5c7c9-2z6cj,2m,37Mi
1784963311,order-service-7d8dd5c7c9-pgcfv,2m,37Mi
1784963311,product-service-d995dd8ff-2hbjt,99m,46Mi
1784963311,product-service-d995dd8ff-5tr2s,50m,53Mi
1784963311,product-service-d995dd8ff-hjngq,57m,34Mi
1784963311,product-service-d995dd8ff-r4sms,40m,50Mi
1784963311,product-service-d995dd8ff-r5458,131m,47Mi
1784963311,user-service-764c9bf64c-l547k,2m,40Mi
1784963311,user-service-764c9bf64c-pndt2,2m,40Mi
1784963318,cart-service-7db858cdfd-99455,1m,24Mi
1784963318,cart-service-7db858cdfd-qpgmr,1m,25Mi
1784963318,coupon-service-74fcd5b86f-sjnzq,2m,36Mi
1784963318,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784963318,order-service-7d8dd5c7c9-2z6cj,2m,37Mi
1784963318,order-service-7d8dd5c7c9-pgcfv,2m,37Mi
1784963318,product-service-d995dd8ff-2hbjt,99m,46Mi
1784963318,product-service-d995dd8ff-5tr2s,50m,53Mi
1784963318,product-service-d995dd8ff-hjngq,56m,34Mi
1784963318,product-service-d995dd8ff-r4sms,40m,50Mi
1784963318,product-service-d995dd8ff-r5458,131m,47Mi
1784963318,user-service-764c9bf64c-l547k,2m,40Mi
1784963318,user-service-764c9bf64c-pndt2,2m,40Mi
1784963326,cart-service-7db858cdfd-99455,1m,25Mi
1784963326,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784963326,coupon-service-74fcd5b86f-sjnzq,2m,36Mi
1784963326,coupon-service-74fcd5b86f-t6rb5,2m,38Mi
1784963326,order-service-7d8dd5c7c9-2z6cj,2m,37Mi
1784963326,order-service-7d8dd5c7c9-pgcfv,3m,37Mi
1784963326,product-service-d995dd8ff-2hbjt,76m,46Mi
1784963326,product-service-d995dd8ff-5tr2s,63m,53Mi
1784963326,product-service-d995dd8ff-hjngq,23m,37Mi
1784963326,product-service-d995dd8ff-r4sms,47m,50Mi
1784963326,product-service-d995dd8ff-r5458,85m,47Mi
1784963326,user-service-764c9bf64c-l547k,2m,39Mi
1784963326,user-service-764c9bf64c-pndt2,2m,40Mi
1784963334,cart-service-7db858cdfd-99455,1m,25Mi
1784963334,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784963334,coupon-service-74fcd5b86f-sjnzq,2m,36Mi
1784963334,coupon-service-74fcd5b86f-t6rb5,2m,38Mi
1784963334,order-service-7d8dd5c7c9-2z6cj,2m,37Mi
1784963334,order-service-7d8dd5c7c9-pgcfv,3m,37Mi
1784963334,product-service-d995dd8ff-2hbjt,76m,46Mi
1784963334,product-service-d995dd8ff-5tr2s,63m,53Mi
1784963334,product-service-d995dd8ff-hjngq,23m,37Mi
1784963334,product-service-d995dd8ff-r4sms,47m,50Mi
1784963334,product-service-d995dd8ff-r5458,85m,47Mi
1784963334,user-service-764c9bf64c-l547k,2m,39Mi
1784963334,user-service-764c9bf64c-pndt2,2m,40Mi
1784963341,cart-service-7db858cdfd-99455,1m,24Mi
1784963341,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784963341,coupon-service-74fcd5b86f-sjnzq,2m,36Mi
1784963341,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784963341,order-service-7d8dd5c7c9-2z6cj,2m,38Mi
1784963341,order-service-7d8dd5c7c9-pgcfv,2m,37Mi
1784963341,product-service-d995dd8ff-2hbjt,50m,47Mi
1784963341,product-service-d995dd8ff-5tr2s,54m,53Mi
1784963341,product-service-d995dd8ff-hjngq,100m,44Mi
1784963341,product-service-d995dd8ff-r4sms,54m,50Mi
1784963341,product-service-d995dd8ff-r5458,84m,47Mi
1784963341,user-service-764c9bf64c-l547k,2m,40Mi
1784963341,user-service-764c9bf64c-pndt2,2m,40Mi
1784963491,cart-service-7db858cdfd-99455,1m,24Mi
1784963491,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784963491,coupon-service-74fcd5b86f-sjnzq,2m,36Mi
1784963491,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784963491,order-service-7d8dd5c7c9-2z6cj,2m,37Mi
1784963491,order-service-7d8dd5c7c9-pgcfv,2m,37Mi
1784963491,product-service-d995dd8ff-2hbjt,2m,38Mi
1784963491,product-service-d995dd8ff-5tr2s,4m,43Mi
1784963491,product-service-d995dd8ff-hjngq,3m,35Mi
1784963491,product-service-d995dd8ff-r4sms,7m,48Mi
1784963491,product-service-d995dd8ff-r5458,5m,38Mi
1784963491,user-service-764c9bf64c-l547k,2m,40Mi
1784963491,user-service-764c9bf64c-pndt2,2m,40Mi
1784963499,cart-service-7db858cdfd-99455,1m,24Mi
1784963499,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784963499,coupon-service-74fcd5b86f-sjnzq,2m,36Mi
1784963499,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784963499,order-service-7d8dd5c7c9-2z6cj,2m,37Mi
1784963499,order-service-7d8dd5c7c9-pgcfv,2m,37Mi
1784963499,product-service-d995dd8ff-2hbjt,2m,38Mi
1784963499,product-service-d995dd8ff-5tr2s,4m,43Mi
1784963499,product-service-d995dd8ff-hjngq,3m,35Mi
1784963499,product-service-d995dd8ff-r4sms,7m,48Mi
1784963499,product-service-d995dd8ff-r5458,5m,38Mi
1784963499,user-service-764c9bf64c-l547k,2m,40Mi
1784963499,user-service-764c9bf64c-pndt2,2m,40Mi
1784963507,cart-service-7db858cdfd-99455,1m,25Mi
1784963507,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784963507,coupon-service-74fcd5b86f-sjnzq,2m,37Mi
1784963507,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784963507,order-service-7d8dd5c7c9-2z6cj,2m,38Mi
1784963507,order-service-7d8dd5c7c9-pgcfv,2m,37Mi
1784963507,product-service-d995dd8ff-2hbjt,8m,39Mi
1784963507,product-service-d995dd8ff-5tr2s,6m,44Mi
1784963507,product-service-d995dd8ff-hjngq,3m,36Mi
1784963507,product-service-d995dd8ff-r4sms,6m,49Mi
1784963507,user-service-764c9bf64c-l547k,2m,40Mi
1784963507,user-service-764c9bf64c-pndt2,2m,40Mi
1784963515,cart-service-7db858cdfd-99455,1m,25Mi
1784963515,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784963515,coupon-service-74fcd5b86f-sjnzq,2m,37Mi
1784963515,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784963515,order-service-7d8dd5c7c9-2z6cj,2m,38Mi
1784963515,order-service-7d8dd5c7c9-pgcfv,2m,37Mi
1784963515,product-service-d995dd8ff-2hbjt,8m,39Mi
1784963515,product-service-d995dd8ff-5tr2s,6m,44Mi
1784963515,product-service-d995dd8ff-hjngq,3m,36Mi
1784963515,product-service-d995dd8ff-r4sms,6m,49Mi
1784963515,user-service-764c9bf64c-l547k,2m,40Mi
1784963515,user-service-764c9bf64c-pndt2,2m,40Mi
1784963522,cart-service-7db858cdfd-99455,1m,24Mi
1784963522,cart-service-7db858cdfd-qpgmr,1m,24Mi
1784963522,coupon-service-74fcd5b86f-sjnzq,3m,36Mi
1784963522,coupon-service-74fcd5b86f-t6rb5,2m,37Mi
1784963522,order-service-7d8dd5c7c9-2z6cj,2m,38Mi
1784963522,order-service-7d8dd5c7c9-pgcfv,2m,37Mi
1784963522,product-service-d995dd8ff-5tr2s,3m,43Mi
1784963522,product-service-d995dd8ff-r4sms,3m,49Mi
1784963522,user-service-764c9bf64c-l547k,2m,40Mi
1784963522,user-service-764c9bf64c-pndt2,3m,40Mi
